open,high,low,close,volume,Name,year,month,day,day_of_week,week_of_year,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,open_EMA_5,open_EMA_10,open_EMA_20,high_EMA_5,high_EMA_10,high_EMA_20,low_EMA_5,low_EMA_10,low_EMA_20,close_EMA_5,close_EMA_10,close_EMA_20
59.8,60.94,59.04,60.23,929358,ALLE,2016,1,14,3,2,1,0,0,0,0,94.32911159625803,92.89585252034969,83.37587621500818,95.30473370504824,93.71088845775712,84.08501977616564,93.88058181667236,92.4504121468438,82.89356973463099,94.73229772906038,93.1475063524094,83.50573552475686
54.81,54.95,54.27,54.71,1041953,ALGN,2014,11,13,3,46,4,0,0,0,0,81.15607439750536,85.9711520621043,80.65531657548358,81.8531558033655,86.66345419271036,81.3102559879594,80.67705454444825,85.50851902923584,80.16751547418994,81.3915318193736,86.1588688337895,80.76328452239906
60.42,60.42,56.66,58.68,1231471,ALLE,2016,1,15,4,2,1,0,0,0,0,74.24404959833691,81.3254880508126,78.72814356829467,74.708770535577,81.89191706676301,79.32070779862993,72.67136969629884,80.26333375119295,77.92870447664804,73.82102121291574,81.16271086400958,78.66011456788486
67.82,68.44,67.55,68.22,3610158,ADBE,2014,2,21,4,8,1,0,0,0,0,72.10269973222461,78.86994476884666,77.68927275226662,72.61918035705133,79.44611396371518,78.28444991304613,70.96424646419922,77.95181852370331,76.94025643125299,71.95401414194383,78.80949070691693,77.66581794237202
154.9,154.9,153.31,153.8,19918871,AAPL,2017,5,23,1,21,2,0,0,0,0,99.70179982148308,92.69359117451091,85.04267534728884,100.04612023803423,93.16500233394876,85.5811689689465,98.41283097613282,91.65330606484815,84.21356534256223,99.23600942796256,92.44412876020476,84.91669242405086
40.52,40.79,40.41,40.5,1595561,AEE,2015,9,22,1,39,3,0,0,0,0,79.97453321432207,83.20748368823621,80.80242055230894,80.2940801586895,83.64227463686717,81.31534335285636,79.07855398408856,82.33634132578484,80.04179721469917,79.65733961864171,82.9997417128948,80.68653124080792
59.35,60.5499,59.26,60.27,2506855,AET,2013,5,21,1,21,2,0,0,0,0,73.09968880954804,78.86975938128417,78.75933288066048,73.71268677245968,79.44366106652768,79.33768208115575,72.47236932272571,78.14064290291488,78.06257843234687,73.19489307909448,78.86706140145938,78.74209969406431
64.21,64.93,63.98,64.24,1572049,ADI,2016,10,4,1,40,4,0,0,0,0,70.13645920636536,76.20434858468704,77.3736821301214,70.78512451497312,76.80481359988629,77.96552188295044,69.6415795484838,75.56598055693036,76.72138048640907,70.20992871939633,76.20759569210313,77.36094734224866
251.365,252.19,249.44,251.35,325367,ADS,2017,12,28,3,52,4,0,0,0,0,130.54597280424358,108.05173975110758,93.94428383201459,131.25341634331542,108.69302930899786,94.55832932266944,129.57438636565587,107.17943863748846,93.17077282103679,130.58995247959757,108.05166920262982,93.93133330965355
87.5,88.09,86.7701,87.29,166033,ANSS,2013,12,24,1,52,4,0,0,0,0,116.19731520282906,104.31505979636073,93.33054251467986,116.86561089554363,104.94702398008916,93.94229795860568,115.30629091043726,103.46864979430873,92.56118493331901,116.15663498639839,104.27682025669712,93.29882537540084
149.81,150.41,149.01,150.01,170328,AMG,2013,3,6,2,10,1,0,0,0,0,127.40154346855272,112.58686710611332,98.70953846566273,128.04707393036242,113.21301962007294,99.32017434350037,126.54086060695818,111.74889528625259,97.93726255871721,127.44108999093227,112.59194384638855,98.69988962536266
129.29,130.36,126.42,130.3,476100,AMG,2016,2,25,3,8,1,0,0,0,0,128.03102897903517,115.62380035954726,101.62196337369485,128.8180492869083,116.3306524164233,102.27634821554796,126.50057373797213,114.4163688705703,100.64990421979175,128.39405999395484,115.81159041977244,101.70942394675669
38.19,38.28,37.9,38.24,9190942,ABT,2016,12,21,2,51,4,0,0,0,0,98.0840193193568,101.54492756690229,95.58082400477154,98.63869952460554,102.13962470434633,96.1814579093053,96.96704915864811,100.50430180319387,94.67372286552587,98.34270666263657,101.70766488890472,95.66471690420843
42.37,42.62,42.16,42.58,602633,AIZ,2013,3,7,3,10,1,0,0,0,0,79.51267954623788,90.7858498274655,90.5131264805076,79.96579968307037,91.31787475810154,91.08036667984764,78.69803277243207,89.89624692988589,89.67241592595198,79.75513777509106,90.95718036364931,90.60902957999811
225.96,227.29,224.43,226.7,413675,ADS,2017,10,5,3,40,4,0,0,0,0,128.32845303082524,115.36296804065358,103.41282872045925,129.07386645538026,116.04007934753761,104.05271271033834,127.27535518162139,114.35692930627027,102.50647155205179,128.73675851672738,115.63769302480398,103.57007438190305
134.52,135.68,134.4594,135.16,2192962,ACN,2017,10,4,2,40,4,0,0,0,0,130.39230202055018,118.84606476053474,106.37541646136788,131.2759109702535,119.61097401162168,107.06483530935373,129.6700367877476,118.01192397785749,105.54960759471352,130.8778390111516,119.18720338393052,106.57863872648372
51.26,51.31,50.615,51.02,6980558,AIG,2014,3,10,0,11,1,0,0,0,0,104.01486801370012,106.55768934952843,101.12632917933284,104.62060731350235,107.19261510041773,101.75485099417719,103.3183578584984,105.7579378000652,100.3177402047408,104.25855934076773,106.79316640503406,101.28733980015193
55.4,56.31,55.0401,56.21,2425746,AKAM,2016,3,2,2,9,1,0,0,0,0,87.80991200913343,97.25629128597781,96.77144068606304,88.5170715423349,97.9412305367054,97.42676994711269,87.22560523899894,96.53651274550789,96.00558399476549,88.24237289384516,97.59622705866423,96.99425981918509
84.6628,85.6328,84.2571,84.2985,114220883,AAPL,2014,4,30,2,18,2,0,1,0,0,86.76087467275562,94.9665655976182,95.61823681119989,87.55564769488994,95.70333407548623,96.30353471405434,86.23610349266596,94.30389224632464,94.88668075716878,86.92774859589679,95.17845850254345,95.78513983640556
86.92,87.0,86.31,86.33,948618,AMP,2013,7,15,0,29,3,0,0,0,0,86.81391644850375,93.50355367077853,94.78983330537133,87.3704317965933,94.12090969812509,95.41748378890631,86.26073566177732,92.85045729244742,94.0698540183908,86.7284990639312,93.56964786571737,94.88465032817646
46.36,46.46,44.685,44.76,5230269,ADM,2014,10,13,0,42,4,0,0,0,0,73.32927763233585,84.93199845790971,90.1774682286693,73.73362119772887,85.45528975301144,90.75486628520095,72.40215710785155,84.09310142109334,89.36653458806788,72.73899937595414,84.69516643558694,90.11087410644537
181.99,182.465,178.22,178.44,1367046,ALXN,2015,11,30,0,49,4,0,1,0,0,109.54951842155724,102.57890782919885,98.92151887355794,109.97741413181924,103.09341888882753,99.48916473422943,107.67477140523437,101.20708298089454,97.82876938920427,107.9726662506361,101.73968162911657,98.52317181059342
79.03,79.4,78.48,78.49,853370,ALLE,2017,7,26,2,30,3,0,0,0,0,99.3763456143715,98.29728822388996,97.02708850464766,99.78494275454618,98.78552454540434,97.5759109500171,97.94318093682291,97.07488607527735,95.98602944737529,98.1451108337574,97.512466787459,96.61525068577501
85.33,85.7699,85.0301,85.72,1636663,ADP,2016,3,9,2,10,1,0,0,0,0,94.69423040958101,95.93959945590997,95.9130800756336,95.11326183636413,96.41904735533082,96.45152895477737,93.63882062454861,94.88492497068147,94.94260759524431,94.00340722250493,95.3683819170119,95.57760776332024
98.04,98.5999,96.84,97.78,5596535,ALXN,2017,5,30,1,22,2,0,0,0,0,95.80948693972067,96.32149046392634,96.1156438779542,96.2754745575761,96.81556601799794,96.65613572098906,94.70588041636574,95.24039315783028,95.12331163379247,95.26227148166996,95.80685793210064,95.78735940490878
88.72,88.88,87.74,87.94,1959242,ALL,2017,7,11,1,28,3,0,0,0,0,93.44632462648045,94.939401288667,95.41129684195856,93.8103163717174,95.3727358329074,95.91555136660914,92.38392027757718,93.87668531095204,94.4201390972408,92.82151432111331,94.37652012626415,95.03999184253651
42.43,42.45,41.9,42.05,2410692,ADM,2017,6,14,2,24,2,0,0,0,0,76.4408830843203,85.39223741800028,90.36545904748631,76.69021091447829,85.75042022692423,90.82359409359874,75.55594685171812,84.42637889077895,89.41822108797977,75.89767621407555,84.8626073760343,89.99332595277113
38.63,39.76,38.62,38.98,12409620,AAL,2015,8,31,0,36,3,0,1,0,0,63.837255389546876,76.89001243290932,85.43827247153524,64.3801406096522,77.38852564021073,85.96039465611314,63.243964567812085,76.09794636518276,84.58029527007695,63.59178414271703,76.52031512584625,85.13491395726912
41.07,41.89,40.56,41.74,6050846,AAL,2017,3,27,0,13,1,0,0,0,0,56.24817025969792,70.37728289965307,81.21272271234142,56.88342707310147,70.9342482510815,81.76321421267379,55.68264304520807,69.63650157151316,80.38788619673628,56.30785609514469,70.19662146660147,81.00206500895777
45.05,45.34,44.99,45.14,374126,AJG,2014,8,11,0,33,3,0,0,0,0,52.51544683979862,65.77232237244341,77.7686538825946,53.03561804873432,66.28074856906667,78.29433666860962,52.11842869680538,65.15531946760169,77.01665893990425,52.585237396763134,65.64087210903756,77.58663024619989
78.12,79.3,78.09,79.17,1735941,ADI,2017,8,22,1,34,3,0,0,0,0,61.05029789319909,68.01735466836278,77.8021154175856,61.79041203248955,68.64788519287274,78.39011412874204,60.77561913120359,67.50707956440138,77.11888189800861,61.44682493117543,68.100713543758,77.73742736560943
43.0,43.49,42.27,42.41,8543065,AAL,2014,6,5,3,23,2,0,0,0,0,55.03353192879939,63.46874472866046,74.48762823495841,55.69027468832637,64.07372424871406,75.06629373552852,54.60707942080239,62.91851964360113,73.79994076486493,55.10121662078362,63.42967471762018,74.37291047364664
37.45,37.8,37.04,37.56,7083747,ABT,2013,11,6,2,45,4,0,0,0,0,49.1723546191996,58.738063868904014,70.96023506972428,49.72684979221758,59.29668347622059,71.51712290357342,48.75138628053493,58.213334253855464,70.29899402535398,49.254144413855755,58.726097496234686,70.86691899996602
96.19,96.19,95.19,95.26,1731695,AMT,2015,2,19,3,8,1,0,0,0,0,64.8449030794664,65.54750680183055,73.36306982498863,65.21456652814506,66.00455920781684,73.86692072228071,64.23092418702329,64.9363643895181,72.6695660229393,64.58942960923717,65.36862522419202,73.19006957139783
232.71,245.65,228.0,241.45,2283401,ALGN,2018,2,6,1,6,1,0,0,0,0,120.79993538631093,95.9406873833159,88.53896793689447,125.35971101876336,98.66736662457741,90.2272139868254,118.8206161246822,94.58429813687845,87.46294068742127,123.54295307282477,97.38342063797528,89.21482485031233
103.17,103.78,102.385,103.21,2178411,ACN,2015,8,3,0,32,3,0,0,0,0,114.92329025754063,97.25510785907665,89.93239956195214,118.16647401250891,99.59693632919969,91.51795551188965,113.34207741645481,96.00260756653691,88.88408919338114,116.76530204854984,98.44279870379795,90.5476986740921
39.2,39.73,39.11,39.7,966808,AEE,2014,8,28,3,35,3,0,0,0,0,89.68219350502709,86.69963370288089,85.10074246081385,92.02098267500594,88.71203881479974,86.58576927266206,88.59805161096988,85.65849709989382,84.14369974639247,91.07686803236658,87.76228984856195,85.70506070513096
61.76,62.55,60.4501,61.24,2896027,ANDV,2013,5,29,2,22,2,0,0,0,0,80.37479567001807,82.16515484781164,82.87781460740301,82.1973217833373,83.95530448483615,84.2966483895514,79.21540107397993,81.0751521726404,81.88716643721223,81.13124535491106,82.9400553306416,83.37505492368993
64.94,65.0,63.66,64.31,1280617,ALK,2015,4,22,2,17,2,0,0,0,0,75.22986378001205,79.03330851184589,81.16945131145987,76.46488118889154,80.5088854875932,82.45887235245127,74.03026738265329,77.90876086852396,80.1512458241444,75.52416356994071,79.5527725432522,81.55933540714804
95.79,96.44,95.27,96.04,1335636,AMT,2015,4,23,3,17,2,0,0,0,0,82.08324252000804,82.07997969151027,82.56188451989226,83.1232541259277,83.40545176257625,83.79040831888447,81.1101782551022,81.0653498015196,81.59112717422589,82.36277571329381,82.55045026266089,82.93844632075299
50.53,51.91,50.42,51.76,2131567,ANDV,2014,4,1,1,14,2,1,0,1,0,71.5654950133387,76.3436197475993,79.51122885133108,72.7188360839518,77.67900598756238,80.75417895518119,70.8801188367348,75.49346801942512,78.62244839572818,72.1618504755292,76.95218657854072,79.96907048068128
71.07,71.27,70.59,70.6,2199551,ALL,2015,2,27,4,9,1,0,0,0,0,71.40033000889247,75.38477979349034,78.70730229406146,72.23589072263454,76.51373217164193,79.8509238165925,70.7834125578232,74.60192837952965,77.85745331042074,71.6412336503528,75.79724356426058,79.07677805394972
57.71,57.84,57.4,57.46,883644,AJG,2017,7,10,0,28,3,0,0,0,0,66.83688667259497,72.17118346740118,76.70755921843656,67.43726048175637,73.1185081404343,77.7546453578694,66.32227503854881,71.47430503779698,75.909124423714,66.91415576690187,72.46319927984956,77.01803728690689
65.97,67.11,65.56,67.07,3309152,AET,2013,12,18,2,51,4,0,0,0,0,66.54792444839666,71.04369556423732,75.6849345309664,67.32817365450424,72.02605211490078,76.7408696095009,66.06818335903255,70.39897684910662,74.92349352621743,66.96610384460125,71.48261759260419,76.07060516434431
56.18,56.5,55.47,55.64,7178537,ABBV,2015,10,9,4,41,4,0,0,0,0,63.091949632264445,68.34120546164871,73.82732171849341,63.71878243633617,69.20313354855517,74.81316774192939,62.53545557268836,67.68461742199632,73.07077985705386,63.19073589640084,68.60214166667615,74.12483324393057
940.0,956.0,936.33,954.06,2874299,AMZN,2017,8,29,1,35,3,0,0,0,0,355.3946330881763,226.82462265043984,156.31995774530355,361.1458549575574,230.43892744881785,158.73572319507895,353.8003037151256,225.6201415270879,155.2859436801916,360.1471572642672,229.5944795454623,157.9281824587943
55.49,56.14,55.29,56.06,2492909,AEP,2015,5,27,2,22,2,0,0,0,0,255.42642205878423,195.67287307763257,146.71710462670322,259.4772366383716,198.7482133672146,148.96470193840477,254.2968691434171,194.6510248857992,145.7625204725543,258.78477150951153,198.04275599174187,148.226450796052
72.2,72.45,71.76,71.79,2172148,AEP,2017,6,22,3,25,2,0,0,0,0,194.3509480391895,173.22325979079028,139.62023751939816,197.1348244255811,175.78490184590285,141.6775874680805,193.4512460956114,172.30720217929024,138.7146613799301,196.45318100634105,175.0877094477888,140.94678881547563
46.21,46.47,45.88,46.25,1108452,AJG,2014,10,28,1,44,4,0,0,0,0,144.97063202612634,150.1299398288284,130.72402442231262,146.91321628372074,152.27310151028414,132.61019818540618,144.2608307304076,149.320438146692,129.873265058032,146.38545400422737,151.66267136637265,131.92804702352558
79.01,79.3,78.86,79.3,1172416,ADP,2014,5,27,1,22,2,0,0,0,0,122.98375468408423,137.19904167813232,125.79887923923523,124.37547752248051,139.00526487205065,127.53303645346274,122.46055382027174,136.509449392748,125.01485886202894,124.02363600281825,138.50582202703217,126.9158520689041
139.0,139.11,137.52,137.94,2116159,AMT,2017,10,9,0,41,4,0,0,0,0,128.32250312272282,137.52648864574462,127.05612883549855,129.286985014987,139.0243076225869,128.63560441027582,127.4803692135145,136.6931858667938,126.20582468469286,128.66242400187883,138.4029452948445,127.96577091948467
4.01,4.18,3.99,4.13,42430476,AMD,2014,1,6,0,2,1,0,0,0,0,86.88500208181523,113.25076343742741,115.33744989878441,87.58465667665801,114.50716078211654,116.78268970453526,86.31691280900968,112.56533389101311,114.56622233376973,87.15161600125256,113.98968251396367,116.17188797477183
259.86,264.174,255.54,257.91,1511349,ADS,2014,9,12,4,37,3,0,0,0,0,144.54333472121016,139.90698826698605,129.10150228937638,146.447771117772,141.71931336718626,130.81995735172237,142.72460853933978,138.56072772901072,127.99229639722023,144.07107733416836,140.15701296597027,129.67075578669832
36.11,36.36,36.02,36.15,766786,AEE,2013,4,29,0,18,2,0,0,0,0,108.3988898141401,121.03480858207948,120.2451687380072,109.751847411848,122.56307457315238,121.82377093727263,107.1564056928932,119.91695905100876,119.23303007367544,108.09738488944558,121.24664697215749,120.7640171403461
83.85,84.97,83.44,84.34,688085,AAP,2013,5,1,2,18,2,1,0,0,0,100.21592654276009,114.27393429442866,116.77896219153031,101.49123160789867,115.72797010530648,118.31388799086571,99.25093712859548,113.28478467809806,115.82417006665874,100.17825659296372,114.5363475226743,117.2950631269798
19.34,19.64,19.2,19.57,15402073,AMAT,2016,3,10,3,10,1,0,0,0,0,73.25728436184008,97.0132189681689,107.49906103043219,74.20748773859913,98.25743008615984,108.9163748488785,72.56729141906366,96.17846019117113,106.62186815554837,73.30883772864249,97.26973888218807,107.98791425774363
43.9,44.74,41.52,43.14,5130708,ALLE,2013,12,2,0,49,4,0,0,0,0,63.47152290789339,87.35627006486546,101.44200759896245,64.38499182573275,88.52698825231259,102.8043391489853,62.21819427937578,86.24055833823091,100.42169023597233,63.25255848576167,87.42796817633568,101.8119224236728
58.42,58.8,58.08,58.76,1845619,ADI,2015,3,17,1,12,1,0,0,0,0,61.7876819385956,82.09513005307173,97.34467354191841,62.523327883821835,83.12208129734665,98.6134497062248,60.838796186250526,81.12045682218893,96.38914830873688,61.755038990507785,82.21561032609283,97.71173933570395
43.86,44.12,42.3032,43.98,12675379,ABT,2015,8,26,2,35,3,0,0,0,0,55.811787959063736,75.1432882252405,92.25089510935474,56.38888525588123,76.03079378873817,93.423597353251,54.660264124167014,74.06277376360913,91.23810561266669,55.83002599367186,75.26368117589413,92.59443082754167
50.07,50.54,49.43,50.15,427218,ALLE,2014,4,17,3,16,2,0,0,0,0,53.897858639375826,70.58450854792405,88.23366700370191,54.439256837254156,71.39610400896758,89.33944522436995,52.91684274944468,69.5840876247711,87.25638126860319,53.93668399578124,70.69755732573157,88.55210408206152
57.32,57.42,56.36,56.88,11787268,AMAT,2018,1,24,2,4,1,0,0,0,0,55.03857242625055,68.17277972102876,85.2895082414446,55.43283789150278,68.85499418915529,86.29949806014424,54.06456183296312,67.1797080566309,84.31386876683146,54.91778933052083,68.18527417559855,85.53571321710328
51.37,51.88,50.55,50.72,1927949,ALB,2015,10,9,4,41,4,0,0,0,0,53.81571495083371,65.11772886265989,82.05907888511653,54.248558594335194,65.76863160930887,83.02145062584479,52.89304122197542,64.1561247736071,81.09826221760942,53.518526220347226,65.00976978003517,82.21993100595058
78.702,79.6128,78.2585,78.7871,95219334,AAPL,2014,1,22,2,4,1,0,0,0,0,62.11114330055581,67.58759634217627,81.73935708653401,62.703305729556796,68.28575313488906,82.6968172329072,61.34819414798362,66.72019299658763,80.82780867307518,61.94138414689815,67.51473891093787,81.89299471966959
58.51,59.28,58.16,59.22,1121626,AKAM,2015,1,16,4,3,1,0,0,0,0,60.91076220037054,65.93712427996239,79.52703736400697,61.562203819704536,66.64834347400014,80.46664416310651,60.285462765322414,65.16379426993532,78.66896975182993,61.0342560979321,66.00660456349462,79.73366188922486
73.95,74.7,73.75,74.66,1365315,AKAM,2015,5,1,4,18,2,1,0,0,0,65.25717480024703,67.39401077451468,78.99589094838726,65.94146921313636,68.11228102418193,79.91743995709636,64.77364184354828,66.72492258449253,78.20049644213184,65.57617073195473,67.57994918831378,79.25045599501297
56.73,59.47,56.446,58.45,755721,ALGN,2015,9,17,3,38,3,0,0,0,0,62.414783200164685,65.45509972460292,76.87532990568371,63.784312808757576,66.54095720160339,77.97006472308718,61.99776122903219,64.85602756913025,76.12863963811928,63.20078048796983,65.91995842680218,77.2694601859641
52.57,52.98,51.71,51.84,351725,ALGN,2014,11,5,2,45,4,0,0,0,0,59.13318880010979,63.112354320129654,74.56053658133288,60.182875205838386,64.07532861949369,75.59005855898363,58.56850748602147,62.465840738379285,73.80305491067935,59.41385365864656,63.359965985565424,74.84760683491992
82.66,82.7397,81.04,81.93,2392351,AET,2014,9,2,1,36,3,0,0,0,0,66.9754592000732,66.66647171646972,75.33191404977737,67.70181680389226,67.46885068867665,76.27097679146138,66.05900499068099,65.8429606041285,74.49228777632894,66.91923577243105,66.7363358063717,75.52212046968945
54.89,55.33,54.42,54.64,311490,ALGN,2013,11,29,4,48,4,0,0,0,0,62.946972800048805,64.52529504074795,73.38506509265571,63.57787786926151,65.26178692709908,74.27659804941743,62.179336660454,63.76605867610513,72.58064132144047,62.8261571816207,64.53700202339502,73.5333470916238
43.98,44.205,43.65,43.86,1076450,AJG,2015,12,1,1,49,4,1,0,0,0,56.62464853336587,60.78978685152104,70.58458270287896,57.12025191284101,61.43328021308106,71.41263633042529,56.00289110696934,60.108593462267834,69.82534214796995,56.50410478774714,60.77754711005047,70.70731403527867
76.57,77.23,76.14,76.77,441364,ANSS,2014,7,23,2,30,3,0,0,0,0,63.27309902224391,63.65891651488085,71.15462244546191,63.82350127522734,64.30541108342996,71.96667096562288,62.71526073797956,63.02339465094641,70.42673813387758,63.259403191831424,63.68526581731402,71.28471269858547
562.7,569.146,556.67,563.91,7779372,AMZN,2015,10,22,3,43,4,0,0,0,0,229.74873268149594,154.3936589667207,117.9684679268465,232.2643341834849,156.09460906826087,119.31708325461118,227.36684049198635,152.77732289622887,116.73562021636542,230.14293546122093,154.63521748689328,118.20140672729161
53.04,53.06,52.51,52.67,520671,AJG,2017,1,19,3,3,1,0,0,0,0,170.845821787664,135.96572097277146,111.78480431476588,172.52955612232327,137.3610437831225,113.00688484941011,169.08122699465758,134.54690055145997,110.61889448147348,170.98529030748065,136.09608703473086,111.96032037231146
103.52,104.56,102.72,103.44,1078936,ANDV,2015,10,26,0,44,4,0,0,0,0,148.403881191776,130.0664989777221,110.99768009431199,149.8730374148822,131.39721764073659,112.20241962565677,146.96081799643838,128.76019136028543,109.86661881657123,148.47019353832044,130.15861666477977,111.14886128923418
166.1,168.59,164.58,168.48,3511800,AMGN,2014,12,18,3,51,4,0,0,0,0,154.302587461184,136.61804461813625,116.2455200853299,156.1120249432548,138.1595417060572,117.57266537559423,152.83387866429226,135.27288384023353,115.07741702451683,155.14012902554697,137.12614090754707,116.60896973787854
90.35,90.8648,89.94,90.6,2244789,ADP,2016,11,7,0,45,4,0,0,0,0,132.985058307456,128.2056728693842,113.77928007720324,134.36294996216986,129.56049775950135,115.02905914934716,131.86925244286152,127.03054132382744,112.6833773078962,133.626752683698,128.6668425607203,114.13192500093773
61.15,61.87,61.09,61.62,2063149,ALL,2014,9,15,0,38,3,0,0,0,0,109.04003887163734,116.01373234767797,108.76696768889818,110.19863330811326,117.2531345305011,109.96629161131409,108.27616829524102,115.04135199222245,107.7697223261918,109.62450178913201,116.47650754968025,109.1307892865627
66.14,66.41,65.851,66.06,4083006,ABBV,2017,5,26,4,21,2,0,0,0,0,94.7400259144249,106.94578101173653,104.70725648043168,95.60242220540886,108.00892825222817,105.81807336261751,94.13444553016069,106.09765163000017,103.77746305703067,95.10300119275468,107.30986981337475,105.02880935450911
49.93,49.96,49.03,49.21,833764,ALB,2015,12,10,3,50,4,0,0,0,0,79.80335060961661,96.57927537323897,99.49037491086676,80.38828147027257,97.45457766091396,100.49825685189204,79.09963035344046,95.72171497000014,98.56341895636109,79.80533412850312,96.74625712003389,99.71273227312729
49.79,50.5,49.61,50.319,2002280,ADSK,2013,12,31,1,1,4,0,1,0,1,69.79890040641108,88.07213439628642,94.7570058717366,70.42552098018172,88.91738172256596,95.7365181040928,69.26975356896031,87.33776679363646,93.9011885795648,69.97655608566875,88.30493764366408,95.0085672947342
3.2,3.25,3.04,3.14,65922525,AMD,2013,10,23,2,43,4,0,0,0,0,47.599266937607396,72.64083723332524,86.0372910268093,48.03368065345448,73.34149413664488,86.92827828465539,47.19316904597355,72.01090010388437,85.24774204817768,47.6977040571125,72.82040352663425,86.25917993333094
264.56,267.38,263.78,267.04,316829,ADS,2014,6,11,2,24,2,0,0,0,0,119.91951129173827,107.53523046362974,103.0394537861608,121.14912043563632,108.62122247543672,104.11415654325964,119.38877936398235,106.87800917590539,102.25081423406552,120.81180270474167,108.13305743088256,103.47640089206133
153.41,154.48,151.48,152.05,275358,AMG,2013,4,1,0,14,2,1,0,1,0,131.08300752782552,115.8760976520607,107.83664866366931,132.25941362375755,116.95918202535731,108.91090353913968,130.08585290932157,114.9874620530135,106.93930811653546,131.22453513649447,116.11795607981301,108.10245794996027
201.59,203.18,199.92,201.95,278324,AMG,2013,12,13,4,50,4,0,0,0,0,154.58533835188368,131.4604435335042,116.76553926712937,155.89960908250504,132.63569438438324,117.88891272588828,153.3639019395477,130.42974167973833,115.79461210543684,154.7996900909963,131.72378224711974,117.04031909758311
51.06,51.45,49.2,49.58,18261336,AAL,2015,1,12,0,3,1,0,0,0,0,120.07689223458912,116.84218107286705,110.5078688607361,121.08307272167002,117.8746590417681,111.56139722818463,118.64260129303182,115.66069773796772,109.45226809539524,119.72646006066421,116.78854911127978,110.6155268025752
40.25,40.37,39.64,39.9,1075562,AME,2013,4,18,3,16,2,0,0,0,0,93.46792815639276,102.91632996870939,103.8166432549517,94.17871514778003,103.78290285235572,104.78126415883372,92.30840086202123,101.83875269470086,102.80348065773855,93.11764004044281,102.8088129092289,103.88071472613947
53.93,54.03,53.235,53.38,2005139,ALL,2013,11,12,1,46,4,0,0,0,0,80.28861877092851,94.00972451985314,99.06553437352773,80.79581009852002,94.73692051556377,99.947810429421,79.28393390801415,93.00170675020979,98.08267297604915,79.87176002696188,93.82175601664183,99.07112284745952
949.31,949.42,932.89,939.79,5123997,AMZN,2017,9,25,0,39,3,0,0,0,0,369.9624125139523,249.51886551624347,180.04119776652507,370.33720673234666,250.13384405818852,180.84992372185707,363.8192892720094,245.70866915926257,177.5881326926159,366.5111733513079,247.63416401361604,179.13958733817765
63.52,63.54,63.01,63.12,1452379,ALL,2015,11,11,2,46,4,0,0,0,0,267.8149416759682,215.70088996783556,168.94394083637982,268.0714711548978,216.20769059306332,169.67755003406117,263.5495261813396,212.4907293121239,166.67592957903344,265.3807822342053,214.08613419295855,168.0901028297798
83.93,85.835,83.49,85.49,1380522,ALB,2016,9,30,4,39,3,0,1,0,1,206.51996111731216,191.74254633732,160.8473750424389,207.32598076993185,192.50356503068815,161.69254526891248,203.52968412089308,189.0360512553741,158.75346009531597,205.4171881561369,190.7050188851479,160.22342636980076
15.37,15.565,15.18,15.45,7025387,AES,2014,6,26,3,26,2,0,0,0,0,142.80330741154145,159.67481063962543,146.992386943159,143.40565384662125,160.3329168432903,147.77563619568272,140.7464560805954,157.42586011803334,145.0797972290954,142.09479210409128,158.8404699969392,146.4354810012483
53.99,54.73,53.87,54.11,1867237,ADSK,2015,8,5,2,32,3,0,0,0,0,113.19887160769431,140.4593905233299,138.13501675809624,113.84710256441417,141.13238650814657,138.91414703418914,111.78763738706361,138.59752191475454,136.39314987394346,112.7665280693942,139.79856636113206,137.64257804874845
52.66,54.058,52.66,53.27,1471576,AKAM,2016,6,15,2,24,2,0,0,0,0,93.01924773846288,124.49586497363354,129.9945389716109,93.91740170960946,125.30067987030174,130.83260922140923,92.07842492470908,122.9725179302537,128.41856417166312,92.9343520462628,124.06609975001713,129.6070944250581
53.5,54.14,52.55,53.18,1004374,ALGN,2014,5,28,2,22,2,0,0,0,0,79.84616515897525,111.58752588751835,122.70934478383842,80.65826780640631,112.36237443933777,123.52855120032264,78.9022832831394,110.16842376111666,121.19298663150474,79.68290136417521,111.17771797728673,122.32832352743353
52.51,52.65,51.85,52.3,15839578,AIG,2016,2,8,0,6,1,0,0,0,0,70.7341101059835,100.8461575443332,116.02369289966333,71.32217853760422,101.5055790867309,116.77821299076811,69.88485552209293,99.56507398636816,114.58889266659953,70.5552675761168,100.47267834505278,115.65895938196365
69.81,70.19,69.79,70.02,1310264,ABC,2013,11,22,4,47,4,0,0,0,0,70.42607340398901,95.20321980899988,111.6223888139811,70.94478569173614,95.811837434598,112.34124032498066,69.85323701472862,94.15142417066485,110.32233146025672,70.37684505074454,94.93582773686137,111.31239182177664
46.11,46.11,45.66,46.0,873236,AJG,2015,2,9,0,7,1,0,0,0,0,62.32071560265934,86.27717984372717,105.38311368884006,62.666523794490764,86.77513971921655,106.03350315117298,61.78882467648575,85.33480159418032,104.16401417832752,62.2512300338297,86.03840451197748,105.09216402922648
87.75,89.01,87.55,88.89,2657392,ACN,2015,1,16,4,3,1,0,0,0,0,70.79714373510623,86.54496532668585,103.70376952799815,71.44768252966051,87.18147795208627,104.41221713677555,70.37588311765717,85.73756494069299,102.5817271137249,71.13082002255314,86.55687641889065,103.54910078834777
